input,output
이번 주말에 광주광역시립산수도서관에서 독서 모임이 열립니다.  ,"This weekend, a reading group will be held at Gwangju Municipal Library, Sanju Location.  "
광주광역시립산수도서관은 다양한 자료를 제공하여 많은 사람들이 찾는 곳입니다.,"Gwangju Municipal Library, Sanju Location offers a variety of materials and is a place many people visit."
광주역사민속박물관은 지역의 역사와 문화를 잘 보여주는 곳입니다.  ,The Gwangju Museum of History and Folklore is a place that well represents the history and culture of the region.  
주말에 가족과 함께 광주역사민속박물관에 가서 전시를 관람할 계획입니다.  ,I plan to visit the Gwangju Museum of History and Folklore with my family this weekend to view the exhibits.  
광주역사민속박물관에서 특별한 전시회가 열리고 있으니 꼭 방문해 보세요.,"There is a special exhibition happening at the Gwangju Museum of History and Folklore, so be sure to visit."
무등현대미술관은 다양한 현대 미술 전시로 유명하다.  ,Mudeung Museum of Contemporary Art is famous for its diverse contemporary art exhibitions.  
이번 주말에 무등현대미술관에 가서 새로운 전시를 관람할 계획이다.  ,I plan to visit Mudeung Museum of Contemporary Art this weekend to see the new exhibition.  
무등현대미술관 주변에는 아름다운 공원과 카페가 많다.,There are many beautiful parks and cafes around Mudeung Museum of Contemporary Art.
미래작은문고에서 새로운 책을 발견해서 정말 기뻤어요.  ,I was really happy to discover a new book at The Future Bookstore.  
이번에 미래작은문고에서 독서 모임을 열기로 했어요.  ,"This time, we decided to hold a reading club at The Future Bookstore.  "
친구와 함께 미래작은문고에서 좋아하는 작가의 책을 빌렸어요.,I borrowed a book by my favorite author at The Future Bookstore with my friend.
상록도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from the Evergreen Library.  
주말에는 상록도서관에서 공부할 계획입니다.  ,I plan to study at the Evergreen Library this weekend.  
상록도서관은 조용하고 편안한 분위기로 유명해요.,The Evergreen Library is famous for its quiet and comfortable atmosphere.
예꿈문고에서 새로운 책을 찾는 것이 항상 즐거워요.  ,Finding new books at Ye-Dream Bookstore is always enjoyable.  
저는 매주 예꿈문고에 가서 다양한 장르의 책을 읽어요.  ,I go to Ye-Dream Bookstore every week to read books from various genres.  
예꿈문고의 직원들이 추천하는 도서를 읽어보니 정말 흥미롭네요.,The books recommended by the staff at Ye-Dream Bookstore are really interesting.
주안문고는 지역 사회에서 중요한 역할을 하고 있습니다.  ,Juan Bookstore plays an important role in the community.  
학생들은 주안문고에서 다양한 프로그램에 참여하고 있습니다.  ,Students are participating in various programs at Juan Bookstore.  
주안문고의 도서관은 언제나 많은 사람들로 붐빕니다.,The library of Juan Bookstore is always bustling with many people.
중흥도서관에서 책을 빌리면 조용한 공간에서 공부하기에 좋습니다.  ,Borrowing books from Jungheung Library is great for studying in a quiet space.  
"매주 토요일, 중흥도서관에서는 어린이 독서 프로그램이 열립니다.  ","Every Saturday, Jungheung Library hosts a children's reading program.  "
중흥도서관 앞에 있는 카페에서 친구와 함께 책에 대해 이야기했습니다.,I talked about books with a friend at the café in front of Jungheung Library.
첨단도서관에서 다양한 자료를 쉽게 찾을 수 있어요.  ,You can easily find various materials in a high-tech library.  
학생들은 첨단도서관의 최신 기술에 감탄했습니다.  ,The students were impressed by the latest technology in the high-tech library.  
첨단도서관은 연구와 학습을 위한 최적의 공간입니다.,The high-tech library is the optimal space for research and learning.
뮤직빌리지에서 다양한 장르의 음악을 즐길 수 있어요.  ,You can enjoy a variety of music genres at Music Village.  
우리 친구들과 함께 뮤직빌리지에 가서 콘서트를 볼 계획이에요.  ,I am planning to go to Music Village with my friends to watch a concert.  
"뮤직빌리지의 분위기가 정말 좋고, 많은 아티스트들이 공연하더라구요.","The atmosphere at Music Village is really nice, and many artists perform there."
갤러리 MOA에서 열린 전시회는 정말 인상적이었어요.  ,The exhibition held at Gallery MOA was truly impressive.  
많은 사람들이 갤러리 MOA를 방문해 다양한 작품을 감상하고 있습니다.  ,Many people are visiting Gallery MOA to appreciate various artworks.  
이번 주말에는 갤러리 MOA에서 특별한 이벤트가 예정되어 있습니다.,A special event is scheduled at Gallery MOA this weekend.
갤러리 더화에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition at Gallery Thehwa.  
이번 주말에 갤러리 더화에서 친구와 함께 그림을 감상할 예정이에요.  ,I plan to appreciate the paintings at Gallery Thehwa with my friend this weekend.  
갤러리 더화의 작품들은 정말 독창적이고 매력적이에요.,The works at Gallery Thehwa are truly original and captivating.
경기도미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition being held at the Gyeonggi Museum of Modern Art.  
이번 주말에 친구와 함께 경기도미술관에 방문할 계획입니다.  ,I plan to visit the Gyeonggi Museum of Modern Art with a friend this weekend.  
경기도미술관은 다양한 현대 미술 작품을 소장하고 있습니다.,The Gyeonggi Museum of Modern Art has a diverse collection of contemporary art works.
경기도박물관에서 다양한 전시를 관람할 수 있습니다.  ,You can view various exhibitions at the Gyeonggi-do Museum.  
이번 주말에 친구와 함께 경기도박물관에 가기로 했어요.  ,I decided to go to the Gyeonggi-do Museum with a friend this weekend.  
경기도박물관은 역사와 문화를 배울 수 있는 좋은 장소입니다.,The Gyeonggi-do Museum is a great place to learn about history and culture.
판교경기문화창조허브에서 다양한 창의적 프로젝트가 진행되고 있습니다.  ,Various creative projects are being carried out at the Pangyo Gyeonggi Culture Creation Hub.  
많은 스타트업들이 판교경기문화창조허브의 지원을 받아 성장하고 있습니다.  ,Many startups are growing with the support of the Pangyo Gyeonggi Culture Creation Hub.  
판교경기문화창조허브는 혁신적인 아이디어를 실현할 수 있는 공간입니다.,The Pangyo Gyeonggi Culture Creation Hub is a space where innovative ideas can be realized.
고색뉴지엄은 한국의 전통 문화를 체험할 수 있는 특별한 장소입니다.  ,Gosaek Newseum is a special place where you can experience traditional Korean culture.  
많은 관광객들이 고색뉴지엄을 방문하여 전통 예술을 배우고 있습니다.  ,Many tourists visit Gosaek Newseum to learn about traditional arts.  
고색뉴지엄에서 열리는 특별 전시회는 항상 사람들의 관심을 끌고 있습니다.,The special exhibitions held at Gosaek Newseum always attract people's attention.
고양꽃전시관에서 다양한 꽃들을 감상할 수 있어요.  ,You can enjoy a variety of flowers at the Goyang Flower Exhibition Center.  
이번 주말에 고양꽃전시관에 가서 사진을 찍으려고 해요.  ,I plan to go to the Goyang Flower Exhibition Center this weekend to take photos.  
고양꽃전시관은 매년 많은 관광객들이 찾는 인기 있는 장소입니다.,The Goyang Flower Exhibition Center is a popular place that attracts many tourists every year.
고양문화원에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at the Goyang Cultural Center.  
주말에 고양문화원에서 다양한 문화 프로그램이 진행됩니다.  ,Various cultural programs are held at the Goyang Cultural Center on weekends.  
고양문화원은 지역 주민들에게 많은 도움이 되는 공간입니다.,The Goyang Cultural Center is a space that greatly helps local residents.
일산호수공원선인장전시관은 다양한 선인장을 감상할 수 있는 좋은 장소입니다.  ,The Ilsan Lake Park Cactus Exhibition Hall is a great place to appreciate various cacti.  
이번 주말에 일산호수공원선인장전시관에 가서 특별 전시를 구경할 예정입니다.  ,I plan to visit the Ilsan Lake Park Cactus Exhibition Hall this weekend to see a special exhibition.  
친구와 함께 일산호수공원선인장전시관에서 사진을 찍기로 했어요.,I decided to take photos with my friend at the Ilsan Lake Park Cactus Exhibition Hall.
고양시 문예회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the Goyang City Culture and Art Center.  
이번 주말에 고양시 문예회관에서 공연이 있어서 기대돼요.  ,I'm looking forward to the performance at the Goyang City Culture and Art Center this weekend.  
