KO,ENG,JPN
햇빛꿈이있는도서관,Haetbitkkumiinneun Library,ヘッピックミイッヌン図書館
행당2동새마을문고,Haengdang2dong Saemaeul Library,杏堂2洞セマウル文庫
허준박물관,Heo Jun Museum,許浚博物館
현대백화점 무역센터점갤러리H,Hyundai Department Store Gallery H Trade Center Location,現代百貨店貿易センター店ギャラリーH
현대백화점 무역센터점 문화홀,Hyundai Department Store Culture Hall Trade Center  Location,現代百貨店貿易センター店文化ホール
현대백화점 유플렉스 신촌점제이드라운지,Jade Lounge Hyundai Department Store U-PLEX Sinchon Location,現代百貨店U-Plex新村店ジェイドゥラウンジ
산사현대시100년관,Sansa modern poetry 100 years Hall,山寺現代詩100年観
혜화마을 북카페,Hyehwa Village Book Cafe Library,恵化村 ブックカフェ
호림아트센터,Horim Art Center,ホリムアートセンター
호림박물관 신사분관,Horim Museum Sinsa Location,湖林博物館新沙分館
호암작은도서관,Hoam Small Library,ホアム小さな図書館
홍대V HALL,Hongdae V HALL,弘大V HALL
홍대 롤링홀,Hongdae Rolling Hall,弘大ローリングホール
클럽에반스,Club Evans,クラブエバンス
홍은도담도서관,Hongeun Dodam Library,弘恩ドダム図書館
홍익대학교 서울캠퍼스,Hongik University Seoul Campus,弘益大学ソウルキャンパス
홍익대학교건축도시대학원,Hongik University Graduate School of Architecture and Urban Design,弘益大学校建築都市大学院
홍익대학교 국제경영대학원,Hongik University  International Business Graduate School,弘益大学国際経営大学院
홍익대학교 교육대학원,Hongik University Educational Graduate School,弘益大学教育大学院
홍익대학교 국제디자인전문대학원,Hongik University International Design Art Graduate School,弘益大学国際デザイン専門大学院
홍익대학교 서울캠퍼스대학원,Hongik University Seoul Campus Graduate School,弘益大学ソウルキャンパス大学院
홍익대학교미술대학원,Hongik University Art Graduate School,弘益大学校美術大学院
홍익대학교 서울캠퍼스박물관,Hongik University Seoul Campus Museum,弘益大学ソウルキャンパス博物館
홍익대학교 산업미술대학원,Hongik University Industrial Art Graduate School,弘益大学産業美術大学院
홍익대학교 영상대학원,Hongik University Media Graduate School,弘益大学映像大学院
아트스페이스,Art Space,アートスペース
사진위주 류가헌 갤러리,Sajin Wiju Ryu Ga-heon Gallery,写真中心 リュ·ガホンギャラリー
정기형갤러리,Jeong Gihyeong Gallery,チョン・ギヒョンギャラリ・
황학동 작은도서관,Hwanghakdong Small Library,黄鶴洞小さな図書館
효경골 마을문고,Hyogyeonggol Village Library,ヒョギョンゴルマウル文庫
효창사랑작은도서관,Hyochang Sarang Small Library,孝昌サラン小さな図書館
이태근 갤러리 효천화실,Leetaikuan Gallery Hyocheon Atelier,イ·テグンギャラリーヒョチョン画室
후암동 새마을 문고,Huamdong Saemaeul Library,厚岩洞セマウル文庫
동대문구립휘경어린이도서관,Dongdaemun-gu Public Hwigyeong Children's Library,東大門区立フィギョン子供図書館
히말라야갤러리,Himalaya Gallery,ヒマラヤギャラリー
가천대학교메디컬캠퍼스,Gachon University Medical Campus,カチョン大学メディカルキャンパス
간석3동어린이도서관,Ganseok 3-dong Children's Library,カンソク3洞子供図書館
강화갯벌센터,Ganghwa Tidal Flat Center,江華干潟センター
계양문화회관,Gyeyang Cultural Center,桂陽文化会館
고맙습니다솔향기작은도서관,Thank you Solhyanggi Small Library,ありがとうございます。松の香り小さな図書館。
관교어린이도서관,Gwangyo Children's Library,カンキョこども図書館
국제성서박물관,International Bible Museum,国際聖書博物館
꿈벗도서관,Kkombeot Library,夢の友図書館
나무와책도서관,Tree and Book Library,木と本の図書館
남동소래아트홀,Namdong Sorae Art Hall,南洞ソレアートホール
선학늘푸른청소년공부방문고,Seonhak Neulpureun Youth Study Room,禅学 ヌルプルン青少年勉強部屋
다락소극장,Darak Theater,タラク小劇場
독정골어린이도서관,Dokjeonggol Children's Library,ドクジョンゴル子供図書館
작은극장 돌체,Theater Dolce,小さな劇場ドルチェ
롯데시네마 부평역사,Lotte Cinema Bupyeong Station,ロッテシネマ富平富平ヨクサ
마중물도서관,Majungmul Library,呼び水図書館
만수3동문고,Mansu3dong Library,マンス３洞文庫
만수4동마을문고,Mansu 4dong Village Library,万寿4洞マウル文庫
만수6동 등마루문고,Mansu 6dong Deungmaru Library,万寿6洞ドゥンマル文庫
메가박스 송도,Megabox Songdo,メガボックス松島
인천문학경기장문학시어터,Incheon Munhak Stadium Munhak Theater,仁川文鶴競技場文鶴シアター
아름다운산돌문고,Areumdaun Sandol Bookstore,美しいサントル文庫
새마을문고 인천광역시남구지부문고,"Saemaeul Library, Incheon Namgu Branch",セマウル文庫仁川広域市南区支部文庫
새벽문고,Saebyeok Library,夜明け文庫
인천서구문화회관 대공연장,Incheon Seo-gu Cultural Center Grand Concert Hall,仁川西区文化会館大公演場
인천서구문화회관 소공연장,Incheon Seo-gu Cultural Center Small Concert Hall,仁川西区文化会館小公演場
서운도서관,Seowoon Library,ソウン図書館
서울사이버대학교 인천캠퍼스,Seoul Cyber University Incheon Campus,ソウルサイバー大学仁川キャンパス
서인천월드메르디앙 문고,Seo Incheon World Median Library,西仁川ワールドメルディアン文庫
성산효대학원대학교,Seongsan Hyo Graduate School,城山孝大学院大学校
솔로몬문고,Solomon Library,ソロモン文庫
솔숲작은도서관,Solsup Small Library,松林小さな図書館
인천글로벌캠퍼스,Incheon Global Campus,仁川グローバルキャンパス
송도컨벤시아,Songdo Convensia,松島コンベンシア
송도해모로문고,Songdo Haemoro Library,松島ヘモロ文庫
수도국산 달동네박물관,Sudoguksan Daldongne Museum,スドクッサんタルドンネ博物館
숭의어린이도서관,Sungui Children's Library,崇義子供図書館
십정1동행정복지센터문고,Sipjeong1dong Administrative Welfare Center Library,十井一洞行政福祉センター文庫
쑥골어린이도서관,Ssukgol Children's Library,スクゴル子供図書館
씨앗문고,Ssiat Library,シアッ文庫
애관극장,Aegwan Theater,エグァン劇場
연세대학교 국제캠퍼스,Yonsei University International Campus,延世大学校国際キャンパス
연수어린이도서관,Yeonsu Children's Library,延寿こども図書館
연수청학도서관,Yeonsu Cheonghak Library,延寿チョンハク図書館
연희주민 문고,Yeonhui Resident LIbrary,ヨンヒ住民文庫
영흥작은도서관,Yeongheung Small Library,ヨンフン小さな図書館
옥련2동어린이작은도서관,Ongnyeon 2-dong Children's Small Library,玉蓮2洞子供小さな図書館
인천광역시 미추홀도서관,Incheon Metropolitan City Michuhol Library,仁川広域市弥鄒忽図書館
인천광역시교육청북구도서관,Incheon Metropolitan City Office of Education Buk-gu Library,仁川広域市教育庁北区図書館
부평여성새로일하기센터,Bupyeong Women's Saeroilhagi Center,富平女性新たに働くセンター
인천광역시교육청 중앙도서관,Incheon Metropolitan City Office of Education Central Library,仁川広域市教育庁中央図書館
인천근대박물관,Incheon Modern Museum,仁川近代博物館
인천대학교 송도캠퍼스,Incheon National University Songdo Campus,仁川大学校松島キャンパス
인천서구문화회관 대공연장,Incheon Seo-gu Cultural Center Grand Concert Hall,仁川西区文化会館大公演場
인천상륙작전기념관,Memorial Hall for Incheon Landing Operation,仁川上陸作戦記念館
서구문화회관,Seo-gu Cultural Center,西区文化会館
인천어린이박물관,Incheon Children's Museum,仁川子供博物館
인천음악문화원,Incheon Music and Culture Center,仁川音楽文化院
인천문화예술회관,Incheon Culture and Arts Center,仁川文化芸術会館
인천도시역사관,Incheon City History Museum,仁川都市歴史館
인천학생과학관,Incheon Student Science Museum,仁川学生科学館
인천학생교육문화회관 대공연장,Incheon Student Education and Culture Center Grand Concert Hall,仁川学生教育文化会館大公演場
인천광역시교육청학생교육문화회관,Incheon Metropolitan City Office of Education Student Education and Culture Center,仁川広域市教育庁学生教育文化会館
인하공업전문대학,Inha Technical College,仁荷工業短期大学
인하대학교용현캠퍼스,Inha University Yonghyeon Campus,仁荷大学龍峴キャンパス
장사래어린이도서관,Jangsarae Children's Library,チャンサレ子供図書館
재미난박물관,Jaeminan Museum,面白い博物館
한국조지메이슨대학교,George Mason University Korea,韓国ジョージメイソン大学
인천문화예술회관야외공연장,Incheon Culture and Arts Center Outdoor Concert Hall,仁川文化芸術会館野外公演場
진달래어린이문고,Jindallae Children's Library,つつじ子供文庫
청운대학교 인천캠퍼스,Chungwoon University Incheon Campus,青雲大学仁川キャンパス
청천도서관,Cheongcheon Library,淸川図書館
콩세알도서관,Kongseal Library,コンセアル図書館
큰나무도서관,Keunnamu Library,大木図書館
큰사랑도서관,Keunsarang Library,クンサラン図書館
하늘꿈도서관,Haneulkkum Library,ハヌルクム図書館
하늘문고,Haneul Library,ハヌル文庫
학산소극장,Haksan Theater,鶴山小劇場
한국가스공사 가스과학관,Korea Gas Corporation Gas Science Museum,韓国ガス公社ガス科学館
민들레 문고,Mindeulle Library,たんぽ文庫
한국방송통신대학교 인천지역대학,"Korea National Open University, Incheon Regional University",韓国放送通信大学仁川地域大学
한국폴리텍대학 남인천캠퍼스,Korea Polytechnics Namncheon Campus,韓国ポリテク大学南仁川キャンパス
한국폴리텍2대학 인천캠퍼스,Korea Polytechnics 2 Incheon Campus,韓国ポリテク2大学仁川キャンパス
햇살둥지어린이도서관,Haetsaldungji Children's Library,ヘッサルドゥンジ子供図書館
