Korean Sentence,English Translation,Japanese Translation
고양문화원에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at the Goyang Cultural Center.  ,高陽文化院で開催される展示会にはぜひ行ってみたいです。  
주말에 고양문화원에서 다양한 문화 프로그램이 진행됩니다.  ,Various cultural programs are held at the Goyang Cultural Center on weekends.  ,週末に高陽文化院でさまざまな文化プログラムが行われます。  
고양문화원은 지역 주민들에게 많은 도움이 되는 공간입니다.,The Goyang Cultural Center is a space that greatly helps local residents.,高陽文化院は地域住民にとって多くの助けとなるスペースです。
일산호수공원선인장전시관은 다양한 선인장을 감상할 수 있는 좋은 장소입니다.  ,The Ilsan Lake Park Cactus Exhibition Hall is a great place to appreciate various cacti.  ,一山湖水公園サボテン展示館は様々なサボテンを鑑賞できる良い場所です。  
이번 주말에 일산호수공원선인장전시관에 가서 특별 전시를 구경할 예정입니다.  ,I plan to visit the Ilsan Lake Park Cactus Exhibition Hall this weekend to see a special exhibition.  ,今週末に一山湖水公園サボテン展示館に行って特別展を見学する予定です。  
친구와 함께 일산호수공원선인장전시관에서 사진을 찍기로 했어요.,I decided to take photos with my friend at the Ilsan Lake Park Cactus Exhibition Hall.,友達と一山湖水公園サボテン展示館で写真を撮ることにしました。
고양시 문예회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the Goyang City Culture and Art Center.  ,高陽市文芸会館で開催される展示会にぜひ行きたいです。  
이번 주말에 고양시 문예회관에서 공연이 있어서 기대돼요.  ,I'm looking forward to the performance at the Goyang City Culture and Art Center this weekend.  ,今週末に高陽市文芸会館で公演があるので楽しみにしています。  
고양시 문예회관은 지역 문화 행사에 중요한 역할을 하고 있습니다.,The Goyang City Culture and Art Center plays an important role in local cultural events.,高陽市文芸会館は地域文化イベントに重要な役割を果たしています。
몽골문화촌에서 전통 몽골 음식과 문화를 경험할 수 있습니다.  ,You can experience traditional Mongolian food and culture at Mongolia Cultural Town.  ,モンゴル文化村で伝統的なモンゴル料理と文化を体験できます。  
내 친구와 함께 주말에 몽골문화촌에 방문할 계획이에요.  ,I plan to visit Mongolia Cultural Town with my friend on the weekend.  ,友達と一緒に週末にモンゴル文化村を訪れる予定です。  
몽골문화촌은 다양한 문화 행사와 체험 프로그램으로 유명합니다.,Mongolia Cultural Town is famous for its various cultural events and experiential programs.,モンゴル文化村はさまざまな文化イベントと体験プログラムで有名です。
성남시근로자종합복지관에서는 다양한 복지 프로그램이 제공됩니다.  ,The Seongnam City (SNC) Labor Welfare Center offers a variety of welfare programs.  ,城南市勤労者総合福祉館では様々な福祉プログラムが提供されています。  
요즘 성남시근로자종합복지관에서 진행하는 건강 검진이 인기입니다.  ,"Recently, the health check-ups conducted at the Seongnam City (SNC) Labor Welfare Center have become popular.  ",最近、城南市勤労者総合福祉館で行われている健康診断が人気です。  
성남시근로자종합복지관에 가면 여러 가지 교육 프로그램에 참여할 수 있습니다.,"At the Seongnam City (SNC) Labor Welfare Center, you can participate in various educational programs.",城南市勤労者総合福祉館に行くと、いろいろな教育プログラムに参加できます。
송산배수지테니스장에서 친구와 함께 즐거운 시간을 보냈어요.  ,I had a great time with my friend at the Songsan Reservoir Tennis Court.  ,ソンサンベスジテニスコートで友達と楽しい時間を過ごしました。  
주말마다 송산배수지테니스장에 가서 연습합니다.  ,I practice at the Songsan Reservoir Tennis Court every weekend.  ,週末ごとにソンサンベスジテニスコートに行って練習します。  
송산배수지테니스장은 경치가 아름다워서 많은 사람들이 찾습니다.,The Songsan Reservoir Tennis Court is popular because of its beautiful scenery.,ソンサンベスジテニスコートは景色が美しいので多くの人が訪れます。
수원월드컵경기장에서 열리는 축구 경기를 보러 갈 예정입니다.  ,I plan to go watch a soccer game at Suwon World Cup Stadium.  ,水原ワールドカップ競技場で行われるサッカーの試合を見に行く予定です。  
지난 주말에 수원월드컵경기장에서 열린 콘서트는 정말 멋졌어요.  ,The concert held at Suwon World Cup Stadium last weekend was really amazing.  ,先週末に水原ワールドカップ競技場で行われたコンサートは本当に素晴らしかったです。  
수원월드컵경기장은 많은 스포츠 이벤트와 문화 행사로 유명합니다.,Suwon World Cup Stadium is famous for many sports events and cultural activities.,水原ワールドカップ競技場は多くのスポーツイベントや文化行事で有名です。
더쉼이 필요할 때는 자연 속에서 시간을 보내는 것이 좋다.  ,It's good to spend time in nature when you need The Shim.  ,自然の中で時間を過ごすことは、ザ・休憩が必要なときに良い。  
이번 주말에는 더쉼을 위해 가까운 산에 올라가기로 했다.  ,"This weekend, I decided to go up to a nearby mountain for The Shim.  ",今週末はザ・休憩のために近くの山に登ることにした。  
하루에 몇 분이라도 더쉼을 가지면 스트레스가 줄어든다.,Even just a few minutes of The Shim each day can reduce stress.,1日に数分でもザ・休憩を取るとストレスが減る。
가천박물관에서 열리는 특별 전시회에 꼭 가보고 싶어요.  ,I really want to visit the special exhibition held at Gacheon Museum.  ,嘉泉博物館で開催される特別展にはぜひ行きたいです。  
이번 주말에 가족과 함께 가천박물관을 방문할 예정입니다.  ,I plan to visit Gacheon Museum with my family this weekend.  ,今週末に家族と一緒に嘉泉博物館を訪れる予定です。  
가천박물관의 다양한 전시물을 통해 한국의 역사를 배울 수 있습니다.,You can learn about Korean history through the various exhibits at Gacheon Museum.,嘉泉博物館のさまざまな展示物を通じて韓国の歴史を学ぶことができます。
강화문예회관에서 열리는 음악회에 가고 싶어요.  ,I want to go to the concert held at the Ganghwa Culture and Art Center.  ,江華文芸会館で開かれる音楽会に行きたいです。  
이번 주말에 강화문예회관에서 전시회를 합니다.  ,There will be an exhibition at the Ganghwa Culture and Art Center this weekend.  ,今週末に江華文芸会館で展示会があります。  
강화문예회관 앞에서 친구를 만나기로 했어요.,I decided to meet my friend in front of the Ganghwa Culture and Art Center.,江華文芸会館の前で友達と会うことにしました。
강화문화원에서 열리는 전시회를 보러 갈 예정입니다.  ,I plan to go to the exhibition held at the Ganghwa Cultural Center.  ,江華文化院で開催される展示会を見に行く予定です。  
이번 주 토요일에 강화문화원에서 특별한 공연이 있다고 들었어요.  ,I heard there will be a special performance at the Ganghwa Cultural Center this Saturday.  ,今週の土曜日に江華文化院で特別な公演があると聞きました。  
강화문화원은 지역 문화 발전에 큰 기여를 하고 있습니다.,The Ganghwa Cultural Center is making a significant contribution to the development of local culture.,江華文化院は地域文化の発展に大きく貢献しています。
