input,output
뮤직빌리지에서 다양한 장르의 음악을 즐길 수 있어요.  ,ミュージックビレッジで様々なジャンルの音楽を楽しむことができます。  
우리 친구들과 함께 뮤직빌리지에 가서 콘서트를 볼 계획이에요.  ,友達と一緒にミュージックビレッジに行ってコンサートを見る予定です。  
"뮤직빌리지의 분위기가 정말 좋고, 많은 아티스트들이 공연하더라구요.",ミュージックビレッジの雰囲気は本当に良くて、多くのアーティストがパフォーマンスをしていました。
갤러리 MOA에서 열린 전시회는 정말 인상적이었어요.  ,ギャラリーMOAで開催された展示会は本当に印象的でした。  
많은 사람들이 갤러리 MOA를 방문해 다양한 작품을 감상하고 있습니다.  ,多くの人々がギャラリーMOAを訪れて様々な作品を鑑賞しています。  
이번 주말에는 갤러리 MOA에서 특별한 이벤트가 예정되어 있습니다.,今週末にはギャラリーMOAで特別なイベントが予定されています。
갤러리 더화에서 열리는 전시회에 꼭 가고 싶어요.  ,ギャラリー·ザ·ファで開催される展覧会にぜひ行きたいです。  
이번 주말에 갤러리 더화에서 친구와 함께 그림을 감상할 예정이에요.  ,今週末にギャラリー·ザ·ファで友達と一緒に絵を鑑賞する予定です。  
갤러리 더화의 작품들은 정말 독창적이고 매력적이에요.,ギャラリー·ザ·ファの作品は本当に独創的で魅力的です。
경기도미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,京畿道美術館で開催される展覧会にぜひ行きたいです。  
이번 주말에 친구와 함께 경기도미술관에 방문할 계획입니다.  ,今週末に友達と一緒に京畿道美術館を訪れる予定です。  
경기도미술관은 다양한 현대 미술 작품을 소장하고 있습니다.,京畿道美術館は様々な現代美術作品を所蔵しています。
경기도박물관에서 다양한 전시를 관람할 수 있습니다.  ,京畿道博物館では様々な展示を鑑賞することができます。  
이번 주말에 친구와 함께 경기도박물관에 가기로 했어요.  ,今週末に友達と一緒に京畿道博物館に行くことにしました。  
경기도박물관은 역사와 문화를 배울 수 있는 좋은 장소입니다.,京畿道博物館は歴史と文化を学ぶことができる良い場所です。
판교경기문화창조허브에서 다양한 창의적 프로젝트가 진행되고 있습니다.  ,板橋京畿文化創造ハブで多様な創造的プロジェクトが進行しています。  
많은 스타트업들이 판교경기문화창조허브의 지원을 받아 성장하고 있습니다.  ,多くのスタートアップが板橋京畿文化創造ハブの支援を受けて成長しています。  
판교경기문화창조허브는 혁신적인 아이디어를 실현할 수 있는 공간입니다.,板橋京畿文化創造ハブは革新的なアイデアを実現できる空間です。
고색뉴지엄은 한국의 전통 문화를 체험할 수 있는 특별한 장소입니다.  ,古索ニュージアムは韓国の伝統文化を体験できる特別な場所です。  
많은 관광객들이 고색뉴지엄을 방문하여 전통 예술을 배우고 있습니다.  ,多くの観光客が古索ニュージアムを訪れ、伝統芸術を学んでいます。  
고색뉴지엄에서 열리는 특별 전시회는 항상 사람들의 관심을 끌고 있습니다.,古索ニュージアムで開催される特別展は常に人々の関心を引いています。
고양꽃전시관에서 다양한 꽃들을 감상할 수 있어요.  ,高陽花展示館で様々な花を鑑賞できます。  
이번 주말에 고양꽃전시관에 가서 사진을 찍으려고 해요.  ,今週末に高陽花展示館に行って写真を撮るつもりです。  
고양꽃전시관은 매년 많은 관광객들이 찾는 인기 있는 장소입니다.,高陽花展示館は毎年多くの観光客が訪れる人気のある場所です。
고양문화원에서 열리는 전시회에 꼭 가보고 싶어요.  ,高陽文化院で開催される展示会にはぜひ行ってみたいです。  
주말에 고양문화원에서 다양한 문화 프로그램이 진행됩니다.  ,週末に高陽文化院でさまざまな文化プログラムが行われます。  
고양문화원은 지역 주민들에게 많은 도움이 되는 공간입니다.,高陽文化院は地域住民にとって多くの助けとなるスペースです。
일산호수공원선인장전시관은 다양한 선인장을 감상할 수 있는 좋은 장소입니다.  ,一山湖水公園サボテン展示館は様々なサボテンを鑑賞できる良い場所です。  
이번 주말에 일산호수공원선인장전시관에 가서 특별 전시를 구경할 예정입니다.  ,今週末に一山湖水公園サボテン展示館に行って特別展を見学する予定です。  
친구와 함께 일산호수공원선인장전시관에서 사진을 찍기로 했어요.,友達と一山湖水公園サボテン展示館で写真を撮ることにしました。
고양시 문예회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,高陽市文芸会館で開催される展示会にぜひ行きたいです。  
이번 주말에 고양시 문예회관에서 공연이 있어서 기대돼요.  ,今週末に高陽市文芸会館で公演があるので楽しみにしています。  
고양시 문예회관은 지역 문화 행사에 중요한 역할을 하고 있습니다.,高陽市文芸会館は地域文化イベントに重要な役割を果たしています。
몽골문화촌에서 전통 몽골 음식과 문화를 경험할 수 있습니다.  ,モンゴル文化村で伝統的なモンゴル料理と文化を体験できます。  
내 친구와 함께 주말에 몽골문화촌에 방문할 계획이에요.  ,友達と一緒に週末にモンゴル文化村を訪れる予定です。  
몽골문화촌은 다양한 문화 행사와 체험 프로그램으로 유명합니다.,モンゴル文化村はさまざまな文化イベントと体験プログラムで有名です。
성남시근로자종합복지관에서는 다양한 복지 프로그램이 제공됩니다.  ,城南市勤労者総合福祉館では様々な福祉プログラムが提供されています。  
요즘 성남시근로자종합복지관에서 진행하는 건강 검진이 인기입니다.  ,最近、城南市勤労者総合福祉館で行われている健康診断が人気です。  
성남시근로자종합복지관에 가면 여러 가지 교육 프로그램에 참여할 수 있습니다.,城南市勤労者総合福祉館に行くと、いろいろな教育プログラムに参加できます。
송산배수지테니스장에서 친구와 함께 즐거운 시간을 보냈어요.  ,ソンサンベスジテニスコートで友達と楽しい時間を過ごしました。  
주말마다 송산배수지테니스장에 가서 연습합니다.  ,週末ごとにソンサンベスジテニスコートに行って練習します。  
송산배수지테니스장은 경치가 아름다워서 많은 사람들이 찾습니다.,ソンサンベスジテニスコートは景色が美しいので多くの人が訪れます。
수원월드컵경기장에서 열리는 축구 경기를 보러 갈 예정입니다.  ,水原ワールドカップ競技場で行われるサッカーの試合を見に行く予定です。  
지난 주말에 수원월드컵경기장에서 열린 콘서트는 정말 멋졌어요.  ,先週末に水原ワールドカップ競技場で行われたコンサートは本当に素晴らしかったです。  
수원월드컵경기장은 많은 스포츠 이벤트와 문화 행사로 유명합니다.,水原ワールドカップ競技場は多くのスポーツイベントや文化行事で有名です。
더쉼이 필요할 때는 자연 속에서 시간을 보내는 것이 좋다.  ,自然の中で時間を過ごすことは、ザ・休憩が必要なときに良い。  
