input,expected_output,generated_output,target_language,glossary
南漢江(モクキェキョクォン)は、清浄な自然と美しい景色を誇る旅行先であり、平和な河畔でのんびりとした時間を過ごしながら韓国の伝統文化を体験できる最適な場所です。,"남한강(목계교권)은 청정 자연과 아름다운 경치를 자랑하는 여행지로, 평화로운 강변에서 여유로운 시간을 보내며 한국의 전통 문화를 체험할 수 있는 최적의 장소입니다.","남한강(목계교권)은 청정 자연과 아름다운 경치를 자랑하는 여행지로, 평화로운 해변에서 여유로운 시간을 보내며 한국의 전통 문화를 체험할 수 있는 최적의 장소입니다.",KO,"{'ENG': 'Namhan River (Mokgye Bridge Area)', 'JPN': '南漢江(モクキェキョクォン)', 'KO': '남한강(목계교권)'}"
"It's hot today, so I decided to eat Cold Buckwheat Noodles.",오늘은 더워서 냉메밀국수를 먹기로 했어요.,오늘은 더워서 냉메밀국수를 먹기로 했어요.,KO,"{'ENG': 'Cold Buckwheat Noodles', 'JPN': '冷そば', 'KO': '냉메밀국수'}"
モンゴル文化村で伝統的なモンゴル料理を味わうことができます。,몽골문화촌에서 전통 몽골 음식을 맛볼 수 있습니다.,몽골문화촌에서 전통 몽골 음식을 맛볼 수 있습니다.,KO,"{'ENG': 'Mongolia Cultural Town', 'JPN': 'モンゴル文化村', 'KO': '몽골문화촌'}"
ウンデミ公園で友達と一緒にピクニックを楽しみました。,은데미공원에서 친구들과 함께 피크닉을 즐겼어요.,은데미공원에서 친구들과 함께 피크닉을 즐겼어요.,KO,"{'ENG': 'Eundemi Park', 'JPN': 'ウンデミ公園', 'KO': '은데미공원'}"
I went on a picnic with my friends at Our Neighborhood Forest No.4.,우리동네숲4호에서 친구들과 함께 소풍을 갔어요.,우리동네숲4호에서 친구들과 함께 소풍을 갔어요.,KO,"{'ENG': 'Our Neighborhood Forest No.4', 'JPN': 'ウリドンネ森4号', 'KO': '우리동네숲4호'}"
표구전문점가비화랑에서 아름다운 그림을 구입했어요.,I bought a beautiful painting at Picture Mounting Specialty Gabi Gallery.,表具専門店ガビ画廊で美しい絵を購入しました。,ENG,"{'ENG': 'Picture Mounting Specialty Gabi Gallery', 'JPN': '表具専門店ガビ画廊', 'KO': '표구전문점가비화랑'}"
I purchased a ticket at the Seoul Seolleunggwa Jeongneung Ticket Office and started my walk.,서울선릉과정릉매표소에서 티켓을 구매하고 산책을 시작했습니다.,서울 선릉과 정릉 매표소에서 티켓을 구매하고starting을 하기로 했어요.,KO,"{'ENG': 'Seoul Seolleunggwa Jeongneung Ticket Office', 'JPN': 'ソウル宣陵と靖陵 チケット売り場', 'KO': '서울선릉과정릉매표소'}"
"다봉공원은 아름다운 자연경관과 함께 평화로운 힐링을 제공하는 곳으로, 여행자 여러분께 잊지 못할 순간을 선사합니다.",多峰公園は美しい自然景観と共に平和な癒しを提供する場所であり、旅行者の皆さんに忘れられない瞬間を贈ります。,多峰公園は美しい自然景観と共に平和な癒しを提供する場所であり、旅行者の皆さんに忘れられない瞬間をお届けします。,JPN,"{'ENG': 'Dabong Park', 'JPN': '多峰公園', 'KO': '다봉공원'}"
나주장어음식의거리는 신선한 장어 요리를 즐기며 한국의 전통 미식을 체험할 수 있는 매력적인 여행지입니다.,Naju Eel Food Street is an attractive travel destination where you can enjoy fresh eel dishes and experience traditional Korean cuisine.,Naju Eel Food Street is an attractive travel destination where you can enjoy fresh eel dishes and experience traditional Korean cuisine.,ENG,"{'ENG': 'Naju Eel Food Street', 'JPN': '羅州チャンオウムシゲコリ', 'KO': '나주장어음식의거리'}"
"산울림공원은 자연의 아름다움과 편안한 휴식을 제공하는 곳으로, 여행자 여러분께서 소중한 추억을 만들기에 완벽한 장소입니다.",サンウルリム公園は自然の美しさと快適な休息を提供する場所であり、旅行者の皆様が大切な思い出を作るのに完璧な場所です。,"Sanwoolim Park is a place that offers the beauty of nature and a comfortable retreat, making it a perfect location for travelers to create cherished memories.",JPN,"{'ENG': 'Sanwoolim Park', 'JPN': 'サンウルリム公園', 'KO': '산울림공원'}"
부천시자연생태공원에서 가족과 함께 소풍을 즐겼어요.,I enjoyed a picnic with my family at Bucheon Eco Park.,I enjoyed a picnic with my family at Bucheon Eco Park.,ENG,"{'ENG': 'Bucheon Eco Park', 'JPN': '富川市自然エコパーク', 'KO': '부천시자연생태공원'}"
수원SK아트리움에서 열리는 공연을 보러 갈 예정이에요.,水原SKアトリウムで行われる公演を見に行く予定です。,I plan to go see a performance at Suwon SK Artrium.,JPN,"{'ENG': 'Suwon SK Artrium', 'JPN': '水原SKアトリウム', 'KO': '수원SK아트리움'}"
까치울음식테마마을에서 다양한 전통 음식을 즐길 수 있습니다.,カチウル フードテーママウルで多様な伝統料理を楽しむことができます。,You can enjoy various traditional foods at Kkachiul Food Theme Village.,JPN,"{'ENG': 'Kkachiul Food Theme Village', 'JPN': 'カチウル フードテーママウル', 'KO': '까치울음식테마마을'}"
韓国茶博物館で韓国の伝統茶の歴史について学ぶことができます。,한국차박물관에서 한국 전통 차의 역사에 대해 배울 수 있습니다.,한국차박물관에서 한국의 전통 차 문화를 배울 수 있습니다.,KO,"{'ENG': 'Korea Tea Museum', 'JPN': '韓国茶博物館', 'KO': '한국차박물관'}"
여러분을 고미술거리에 초대합니다. 이곳은 한국의 전통 문화와 예술의 깊이를 경험할 수 있는 특별한 장소입니다.,We invite you to Gomisool Street. This is a special place where you can experience the depth of traditional Korean culture and art.,皆さんを古美術の街にご招待します。ここは韓国の伝統文化と芸術の深さを体験できる特別な場所です。,ENG,"{'ENG': 'Gomisool Street', 'JPN': '古美術の街', 'KO': '고미술거리'}"
나리농원에서 아름다운 꽃들을 감상하며 산책하는 것이 정말 즐거웠어요.,It was really enjoyable to take a walk admiring the beautiful flowers at Nari Farm.,ナリ農園で美しい花々を鑑賞しながら散歩するのは本当に楽しかったです。,ENG,"{'ENG': 'Nari Farm', 'JPN': 'ナリ農園', 'KO': '나리농원'}"
"Samik Park is a special place where you can experience beautiful natural scenery and harmonious relaxation, warmly welcoming travelers.","삼익공원은 아름다운 자연경관과 조화로운 여유를 느낄 수 있는 특별한 장소로, 여행객 여러분을 따뜻하게 맞이합니다.","삼익공원은 아름다운 자연경관과 함께 조화로운 휴식을 제공하는 특별한 장소로, 여행자 여러분을 따뜻하게 맞이합니다.",KO,"{'ENG': 'Samik Park', 'JPN': '三益公園', 'KO': '삼익공원'}"
I enjoyed delicious food with my friends at Anyang Famous Sundae Gopchang Alley.,안양명물순대곱창골목에서 친구들과 맛있는 음식을 즐겼다.,안양명물순대곱창골목에서 친구들과 함께 맛있는 음식을 즐겼다.,KO,"{'ENG': 'Anyang Famous Sundae Gopchang Alley', 'JPN': '安養名物スンデコプチャン路地', 'KO': '안양명물순대곱창골목'}"
나는 감기에 걸려서 약과를 먹어야 해.,"I have a cold, so I need to eat Honey Cookie.",私は感染した炎症を治すために薬菓をおかずに食べなければなりません。,ENG,"{'ENG': 'Honey Cookie', 'JPN': '薬菓', 'KO': '약과'}"
정자문화공원에서 친구들과 함께 소풍을 즐겼어요.,I enjoyed a picnic with my friends at Jeongja Cultural Park.,I enjoyed a picnic with my friends at Jeongja Cultural Park.,ENG,"{'ENG': 'Jeongja Cultural Park', 'JPN': '亭子文化公園', 'KO': '정자문화공원'}"
I borrowed a new book from Guseong Library.,구성도서관에서 새로운 책을 빌렸어요.,구성도서관에서 새로운 책을 빌렸어요.,KO,"{'ENG': 'Guseong Library', 'JPN': '駒城図書館', 'KO': '구성도서관'}"
Taerideul always have bright energy.,태리들은 항상 밝은 에너지를 가지고 있어요.,태리들은 항상brightness를 간직하고 있다.,KO,"{'ENG': 'Taerideul', 'JPN': '台里 野原', 'KO': '태리들'}"
タプコル公園で友達と一緒に散歩しました。,탑골 공원에서 친구들과 함께 산책했어요.,탑골에서 친구와 함께 산책했어요.,KO,"{'ENG': 'Tapgol', 'JPN': 'タプコル', 'KO': '탑골'}"
덕수궁대한제국역사관에서 한국의 역사에 대해 많은 것을 배웠습니다.,徳寿宮 大韓帝国歴史館で韓国の歴史について多くのことを学びました。,I learned a lot about Korea's history at the Deoksugung Palace Daehan Empire History Museum.,JPN,"{'ENG': 'Deoksugung Palace Daehan Empire History Museum', 'JPN': '徳寿宮 大韓帝国歴史館', 'KO': '덕수궁대한제국역사관'}"
봉산도시자연공원에 가면 아름다운 자연을 만끽할 수 있어요.,鳳山都市自然公園に行けば、美しい自然を満喫できます。,"If you go to Bongsan Urban Nature Park, you can enjoy beautiful nature.",JPN,"{'ENG': 'Bongsan Urban Nature Park', 'JPN': '鳳山都市自然公園', 'KO': '봉산도시자연공원'}"
皆さん、韓国の美しい海岸都市で新鮮なハイガイビビンバを味わい、忘れられない美食体験をしてみてください。,"여러분, 한국의 아름다운 해안 도시에서 신선한 꼬막비빔밥을 맛보며 잊을 수 없는 미식을 경험해보시기 바랍니다.","여러분, 한국의 아름다운 해안 도시에서 신선한 꼬막비빔밥을 맛보며 잊지 못할 미식 경험을 하시기 바랍니다.",KO,"{'ENG': 'Cockle Bibimbap', 'JPN': 'ハイガイビビンバ', 'KO': '꼬막비빔밥'}"
오늘은 빼꼼공원에서 친구들과 피크닉을 할 예정이에요.,"Today, I plan to have a picnic with my friends at Peekaboo Park.","Today, I plan to have a picnic at Peekaboo Park with my friends.",ENG,"{'ENG': 'Peekaboo Park', 'JPN': 'ぺこむ公園（ぺこむこうえん）', 'KO': '빼꼼공원'}"
チャンウィドン聖堂は静かな雰囲気の中で美しい建築美を鑑賞できる場所で、旅行者の皆様に特別なインスピレーションを提供します。,"장위동성당은 고요한 분위기 속에서 아름다운 건축미를 감상할 수 있는 장소로, 여행자 여러분께 특별한 영감을 선사할 것입니다.","장위동성당은 고요한 분위기 속에서 아름다운 건축미를 감상할 수 있는 곳으로, 여행자 여러분께 특별한 영감을 선사합니다.",KO,"{'ENG': 'Jangwidong Cathedral', 'JPN': 'チャンウィドン聖堂', 'KO': '장위동성당'}"
Pyeongrideul must always respect each other's opinions.,평리들은 항상 서로의 의견을 존중해야 한다.,평리들이 항상 다른 사람의 의견을 존중해야 해.,KO,"{'ENG': 'Pyeongrideul', 'JPN': '平利たち', 'KO': '평리들'}"
몽인아트스페이스에서 열리는 전시회에 꼭 가보고 싶어요.,モンインアートスペースで開かれる展覧会にはぜひ行ってみたいです。,モンインアートスペースで開催される展覧会にはぜひ行きたいです。,JPN,"{'ENG': 'Mong In Art Space', 'JPN': 'モンインアートスペース', 'KO': '몽인아트스페이스'}"
광산문화예술회관에서 열리는 전시회에 가고 싶어요.,I want to go to the exhibition held at Gwangsan Culture and Art Center.,光山文化芸術会館で開催される展示会に行きたいです。,ENG,"{'ENG': 'Gwangsan Culture and Art Center', 'JPN': '光山文化芸術会館', 'KO': '광산문화예술회관'}"
중앙쇼핑타워는 한국을 방문하는 여행자들에게 독특한 쇼핑 경험과 다양한 문화 체험을 제공하는 명소입니다.,Jungang Shopping Tower is a landmark that offers unique shopping experiences and various cultural experiences for travelers visiting Korea.,The Jungang Shopping Tower is a notable spot that offers unique shopping experiences and various cultural experiences for travelers visiting Korea.,ENG,"{'ENG': 'Jungang Shopping Tower', 'JPN': '中央ショッピングタワー', 'KO': '중앙쇼핑타워'}"
"여러분, 아름다운 자연과 평화로운 분위기가 어우러진 너나들이공원에서 특별한 추억을 만들어 보시기 바랍니다.",皆さん、美しい自然と穏やかな雰囲気が融合したノナドゥリ公園で特別な思い出を作ってみてください。,"Everyone, I hope you create special memories at Neonadeuli Park, where beautiful nature and a peaceful atmosphere come together.",JPN,"{'ENG': 'Neonadeuli Park', 'JPN': 'ノナドゥリ公園', 'KO': '너나들이공원'}"
七長寺萸慧炤国師碑は韓国の重要な文化遺産の一つです。,칠장사혜소국사비는 한국의 중요한 문화유산 중 하나입니다.,칠장사혜소국사는 한국의 중요한 문화유산 중 하나입니다.,KO,"{'ENG': 'Stele for State Preceptor Hyeso at Chiljangsa Temple', 'JPN': '七長寺萸慧炤国師碑', 'KO': '칠장사혜소국사비'}"
